,model,improvements,cost,solutions,utility,modified_solutions,print_returns
Minimum distance so far: 1, Index: 16
Hamming distance: 2
Minimum distance so far: 1, Index: 16
Hamming distance: 5
Minimum distance so far: 1, Index: 16
Hamming distance: 6
Minimum distance so far: 1, Index: 16
Hamming distance: 7
Minimum distance so far: 1, Index: 16
Hamming distance: 3
Minimum distance so far: 1, Index: 16
Hamming distance: 4
Minimum distance so far: 1, Index: 16
Hamming distance: 3
Minimum distance so far: 1, Index: 16
Hamming distance: 4
Minimum distance so far: 1, Index: 16
Hamming distance: 7
Minimum distance so far: 1, Index: 16
Hamming distance: 4
Minimum distance so far: 1, Index: 16
Hamming distance: 6
Minimum distance so far: 1, Index: 16
Hamming distance: 5
Minimum distance so far: 1, Index: 16
Hamming distance: 6
Minimum distance so far: 1, Index: 16
Hamming distance: 4
Minimum distance so far: 1, Index: 16
Hamming distance: 5
Minimum distance so far: 1, Index: 16
Hamming distance: 5
Minimum distance so far: 1, Index: 16
Hamming distance: 5
Minimum distance so far: 1, Index: 16
Hamming distance: 5
Minimum distance so far: 1, Index: 16
Hamming distance: 6
Minimum distance so far: 1, Index: 16
Hamming distance: 3
Minimum distance so far: 1, Index: 16
Hamming distance: 7
Minimum distance so far: 1, Index: 16
Hamming distance: 6
Minimum distance so far: 1, Index: 16
Hamming distance: 6
Minimum distance so far: 1, Index: 16
Hamming distance: 7
Minimum distance so far: 1, Index: 16
Hamming distance: 5
Minimum distance so far: 1, Index: 16
Hamming distance: 3
Minimum distance so far: 1, Index: 16
Hamming distance: 4
Minimum distance so far: 1, Index: 16
Hamming distance: 7
Minimum distance so far: 1, Index: 16
Hamming distance: 4
Minimum distance so far: 1, Index: 16
Hamming distance: 4
Minimum distance so far: 1, Index: 16
Hamming distance: 6
Minimum distance so far: 1, Index: 16
Hamming distance: 3
Minimum distance so far: 1, Index: 16
Hamming distance: 3
Minimum distance so far: 1, Index: 16
Hamming distance: 4
Minimum distance so far: 1, Index: 16
Hamming distance: 5
Minimum distance so far: 1, Index: 16
Hamming distance: 3
Minimum distance so far: 1, Index: 16
Hamming distance: 8
Minimum distance so far: 1, Index: 16
Hamming distance: 4
Minimum distance so far: 1, Index: 16
Hamming distance: 5
Minimum distance so far: 1, Index: 16
Hamming distance: 4
Minimum distance so far: 1, Index: 16
Hamming distance: 5
Minimum distance so far: 1, Index: 16
Hamming distance: 7
Minimum distance so far: 1, Index: 16
Hamming distance: 4
Minimum distance so far: 1, Index: 16
Hamming distance: 7
Minimum distance so far: 1, Index: 16
Hamming distance: 6
Minimum distance so far: 1, Index: 16
Hamming distance: 6
Minimum distance so far: 1, Index: 16
Hamming distance: 3
Minimum distance so far: 1, Index: 16
Hamming distance: 3
Minimum distance so far: 1, Index: 16
Hamming distance: 5
Minimum distance so far: 1, Index: 16
Hamming distance: 5
Minimum distance so far: 1, Index: 16
Hamming distance: 4
Minimum distance so far: 1, Index: 16
Hamming distance: 1
Minimum distance so far: 1, Index: 16
Hamming distance: 4
Minimum distance so far: 1, Index: 16
Hamming distance: 5
Minimum distance so far: 1, Index: 16
Hamming distance: 7
Minimum distance so far: 1, Index: 16
Hamming distance: 4
Minimum distance so far: 1, Index: 16
Hamming distance: 3
Minimum distance so far: 1, Index: 16
Hamming distance: 5
Minimum distance so far: 1, Index: 16
Hamming distance: 6
Minimum distance so far: 1, Index: 16
Hamming distance: 7
Minimum distance so far: 1, Index: 16
Test sample: [1 0 1 1 0 1 1 1 1 0]
Hamming distance: 6
Minimum distance so far: 6, Index: 0
Hamming distance: 4
Minimum distance so far: 4, Index: 1
Hamming distance: 3
Minimum distance so far: 3, Index: 2
Hamming distance: 6
Minimum distance so far: 3, Index: 2
Hamming distance: 4
Minimum distance so far: 3, Index: 2
Hamming distance: 3
Minimum distance so far: 3, Index: 2
Hamming distance: 4
Minimum distance so far: 3, Index: 2
Hamming distance: 5
Minimum distance so far: 3, Index: 2
Hamming distance: 2
Minimum distance so far: 2, Index: 8
Hamming distance: 3
Minimum distance so far: 2, Index: 8
Hamming distance: 4
Minimum distance so far: 2, Index: 8
Hamming distance: 4
Minimum distance so far: 2, Index: 8
Hamming distance: 6
Minimum distance so far: 2, Index: 8
Hamming distance: 5
Minimum distance so far: 2, Index: 8
Hamming distance: 2
Minimum distance so far: 2, Index: 8
Hamming distance: 6
Minimum distance so far: 2, Index: 8
Hamming distance: 4
Minimum distance so far: 2, Index: 8
Hamming distance: 7
Minimum distance so far: 2, Index: 8
Hamming distance: 4
Minimum distance so far: 2, Index: 8
Hamming distance: 3
Minimum distance so far: 2, Index: 8
Hamming distance: 3
Minimum distance so far: 2, Index: 8
Hamming distance: 6
Minimum distance so far: 2, Index: 8
Hamming distance: 5
Minimum distance so far: 2, Index: 8
Hamming distance: 4
Minimum distance so far: 2, Index: 8
Hamming distance: 4
Minimum distance so far: 2, Index: 8
Hamming distance: 5
Minimum distance so far: 2, Index: 8
Hamming distance: 4
Minimum distance so far: 2, Index: 8
Hamming distance: 5
Minimum distance so far: 2, Index: 8
Hamming distance: 6
Minimum distance so far: 2, Index: 8
Hamming distance: 5
Minimum distance so far: 2, Index: 8
Hamming distance: 5
Minimum distance so far: 2, Index: 8
Hamming distance: 6
Minimum distance so far: 2, Index: 8
Hamming distance: 3
Minimum distance so far: 2, Index: 8
Hamming distance: 5
Minimum distance so far: 2, Index: 8
Hamming distance: 4
Minimum distance so far: 2, Index: 8
Hamming distance: 6
Minimum distance so far: 2, Index: 8
Hamming distance: 2
Minimum distance so far: 2, Index: 8
Hamming distance: 4
Minimum distance so far: 2, Index: 8
Hamming distance: 5
Minimum distance so far: 2, Index: 8
Hamming distance: 8
Minimum distance so far: 2, Index: 8
Hamming distance: 4
Minimum distance so far: 2, Index: 8
Hamming distance: 3
Minimum distance so far: 2, Index: 8
Hamming distance: 5
Minimum distance so far: 2, Index: 8
Hamming distance: 4
Minimum distance so far: 2, Index: 8
Hamming distance: 4
Minimum distance so far: 2, Index: 8
Hamming distance: 6
Minimum distance so far: 2, Index: 8
Hamming distance: 5
Minimum distance so far: 2, Index: 8
Hamming distance: 4
Minimum distance so far: 2, Index: 8
Hamming distance: 7
Minimum distance so far: 2, Index: 8
Hamming distance: 5
Minimum distance so far: 2, Index: 8
Hamming distance: 5
Minimum distance so far: 2, Index: 8
Hamming distance: 4
Minimum distance so far: 2, Index: 8
Hamming distance: 4
Minimum distance so far: 2, Index: 8
Hamming distance: 5
Minimum distance so far: 2, Index: 8
Hamming distance: 4
Minimum distance so far: 2, Index: 8
Hamming distance: 4
Minimum distance so far: 2, Index: 8
Hamming distance: 5
Minimum distance so far: 2, Index: 8
Hamming distance: 7
Minimum distance so far: 2, Index: 8
Hamming distance: 4
Minimum distance so far: 2, Index: 8
Hamming distance: 5
Minimum distance so far: 2, Index: 8
Hamming distance: 6
Minimum distance so far: 2, Index: 8
Hamming distance: 6
Minimum distance so far: 2, Index: 8
Hamming distance: 3
Minimum distance so far: 2, Index: 8
Hamming distance: 4
Minimum distance so far: 2, Index: 8
Hamming distance: 5
Minimum distance so far: 2, Index: 8
Hamming distance: 5
Minimum distance so far: 2, Index: 8
Hamming distance: 6
Minimum distance so far: 2, Index: 8
Hamming distance: 4
Minimum distance so far: 2, Index: 8
Hamming distance: 2
Minimum distance so far: 2, Index: 8
Hamming distance: 6
Minimum distance so far: 2, Index: 8
Hamming distance: 5
Minimum distance so far: 2, Index: 8
Hamming distance: 4
Minimum distance so far: 2, Index: 8
Hamming distance: 5
Minimum distance so far: 2, Index: 8
Hamming distance: 6
Minimum distance so far: 2, Index: 8
Hamming distance: 8
Minimum distance so far: 2, Index: 8
Hamming distance: 5
Minimum distance so far: 2, Index: 8
Hamming distance: 8
Minimum distance so far: 2, Index: 8
Hamming distance: 6
Minimum distance so far: 2, Index: 8
Hamming distance: 7
Minimum distance so far: 2, Index: 8
Hamming distance: 4
Minimum distance so far: 2, Index: 8
Test sample: [0 1 1 0 1 1 0 0 1 0]
Hamming distance: 6
Minimum distance so far: 6, Index: 0
Hamming distance: 4
Minimum distance so far: 4, Index: 1
Hamming distance: 3
Minimum distance so far: 3, Index: 2
Hamming distance: 8
Minimum distance so far: 3, Index: 2
Hamming distance: 8
Minimum distance so far: 3, Index: 2
Hamming distance: 5
Minimum distance so far: 3, Index: 2
Hamming distance: 6
Minimum distance so far: 3, Index: 2
Hamming distance: 3
Minimum distance so far: 3, Index: 2
Hamming distance: 6
Minimum distance so far: 3, Index: 2
Hamming distance: 5
Minimum distance so far: 3, Index: 2
Hamming distance: 4
Minimum distance so far: 3, Index: 2
Hamming distance: 8
Minimum distance so far: 3, Index: 2
Hamming distance: 6
Minimum distance so far: 3, Index: 2
Hamming distance: 3
Minimum distance so far: 3, Index: 2
Hamming distance: 8
Minimum distance so far: 3, Index: 2
Hamming distance: 6
Minimum distance so far: 3, Index: 2
Hamming distance: 4
Minimum distance so far: 3, Index: 2
Hamming distance: 7
Minimum distance so far: 3, Index: 2
Hamming distance: 4
Minimum distance so far: 3, Index: 2
Hamming distance: 7
Minimum distance so far: 3, Index: 2
Hamming distance: 5
Minimum distance so far: 3, Index: 2
Hamming distance: 6
Minimum distance so far: 3, Index: 2
Hamming distance: 3
Minimum distance so far: 3, Index: 2
Hamming distance: 6
Minimum distance so far: 3, Index: 2
Hamming distance: 2
Minimum distance so far: 2, Index: 24
Hamming distance: 5
Minimum distance so far: 2, Index: 24
Hamming distance: 6
Minimum distance so far: 2, Index: 24
Hamming distance: 5
Minimum distance so far: 2, Index: 24
Hamming distance: 4
Minimum distance so far: 2, Index: 24
Hamming distance: 3
Minimum distance so far: 2, Index: 24
Hamming distance: 5
Minimum distance so far: 2, Index: 24
Hamming distance: 6
Minimum distance so far: 2, Index: 24
Hamming distance: 7
Minimum distance so far: 2, Index: 24
Hamming distance: 5
Minimum distance so far: 2, Index: 24
Hamming distance: 2
Minimum distance so far: 2, Index: 24
Hamming distance: 4
Minimum distance so far: 2, Index: 24
Hamming distance: 6
Minimum distance so far: 2, Index: 24
Hamming distance: 4
Minimum distance so far: 2, Index: 24
Hamming distance: 5
Minimum distance so far: 2, Index: 24
Hamming distance: 4
Minimum distance so far: 2, Index: 24
Hamming distance: 4
Minimum distance so far: 2, Index: 24
Hamming distance: 7
Minimum distance so far: 2, Index: 24
Hamming distance: 7
Minimum distance so far: 2, Index: 24
Hamming distance: 6
Minimum distance so far: 2, Index: 24
Hamming distance: 8
Minimum distance so far: 2, Index: 24
Hamming distance: 4
Minimum distance so far: 2, Index: 24
Hamming distance: 5
Minimum distance so far: 2, Index: 24
Hamming distance: 6
Minimum distance so far: 2, Index: 24
Hamming distance: 5
Minimum distance so far: 2, Index: 24
Hamming distance: 3
Minimum distance so far: 2, Index: 24
Hamming distance: 5
Minimum distance so far: 2, Index: 24
Hamming distance: 4
Minimum distance so far: 2, Index: 24
Hamming distance: 6
Minimum distance so far: 2, Index: 24
Hamming distance: 5
Minimum distance so far: 2, Index: 24
Hamming distance: 6
Minimum distance so far: 2, Index: 24
Hamming distance: 6
Minimum distance so far: 2, Index: 24
Hamming distance: 5
Minimum distance so far: 2, Index: 24
Hamming distance: 3
Minimum distance so far: 2, Index: 24
Hamming distance: 6
Minimum distance so far: 2, Index: 24
Hamming distance: 5
Minimum distance so far: 2, Index: 24
Hamming distance: 6
Minimum distance so far: 2, Index: 24
Hamming distance: 8
Minimum distance so far: 2, Index: 24
Hamming distance: 5
Minimum distance so far: 2, Index: 24
Hamming distance: 10
Minimum distance so far: 2, Index: 24
Hamming distance: 5
Minimum distance so far: 2, Index: 24
Hamming distance: 5
Minimum distance so far: 2, Index: 24
Hamming distance: 4
Minimum distance so far: 2, Index: 24
Hamming distance: 6
Minimum distance so far: 2, Index: 24
Hamming distance: 6
Minimum distance so far: 2, Index: 24
Hamming distance: 4
Minimum distance so far: 2, Index: 24
Hamming distance: 7
Minimum distance so far: 2, Index: 24
Hamming distance: 4
Minimum distance so far: 2, Index: 24
Hamming distance: 7
Minimum distance so far: 2, Index: 24
Hamming distance: 4
Minimum distance so far: 2, Index: 24
Hamming distance: 4
Minimum distance so far: 2, Index: 24
Hamming distance: 3
Minimum distance so far: 2, Index: 24
Hamming distance: 2
Minimum distance so far: 2, Index: 24
Hamming distance: 8
Minimum distance so far: 2, Index: 24
Hamming distance: 5
Minimum distance so far: 2, Index: 24
Hamming distance: 6
Minimum distance so far: 2, Index: 24
Test sample: [1 0 0 0 1 0 1 1 0 1]
Hamming distance: 2
Minimum distance so far: 2, Index: 0
Hamming distance: 4
Minimum distance so far: 2, Index: 0
Hamming distance: 7
Minimum distance so far: 2, Index: 0
Hamming distance: 4
Minimum distance so far: 2, Index: 0
Hamming distance: 4
Minimum distance so far: 2, Index: 0
Hamming distance: 5
Minimum distance so far: 2, Index: 0
Hamming distance: 4
Minimum distance so far: 2, Index: 0
Hamming distance: 7
Minimum distance so far: 2, Index: 0
Hamming distance: 6
Minimum distance so far: 2, Index: 0
Hamming distance: 5
Minimum distance so far: 2, Index: 0
Hamming distance: 4
Minimum distance so far: 2, Index: 0
Hamming distance: 2
Minimum distance so far: 2, Index: 0
Hamming distance: 4
Minimum distance so far: 2, Index: 0
Hamming distance: 5
Minimum distance so far: 2, Index: 0
Hamming distance: 4
Minimum distance so far: 2, Index: 0
Hamming distance: 2
Minimum distance so far: 2, Index: 0
Hamming distance: 8
Minimum distance so far: 2, Index: 0
Hamming distance: 3
Minimum distance so far: 2, Index: 0
Hamming distance: 6
Minimum distance so far: 2, Index: 0
Hamming distance: 5
Minimum distance so far: 2, Index: 0
Hamming distance: 5
Minimum distance so far: 2, Index: 0
Hamming distance: 4
Minimum distance so far: 2, Index: 0
Hamming distance: 7
Minimum distance so far: 2, Index: 0
Hamming distance: 4
Minimum distance so far: 2, Index: 0
Hamming distance: 8
Minimum distance so far: 2, Index: 0
Hamming distance: 7
Minimum distance so far: 2, Index: 0
Hamming distance: 4
Minimum distance so far: 2, Index: 0
Hamming distance: 7
Minimum distance so far: 2, Index: 0
Hamming distance: 6
Minimum distance so far: 2, Index: 0
Hamming distance: 7
Minimum distance so far: 2, Index: 0
Hamming distance: 5
Minimum distance so far: 2, Index: 0
Hamming distance: 2
Minimum distance so far: 2, Index: 0
Hamming distance: 5
Minimum distance so far: 2, Index: 0
Hamming distance: 5
Minimum distance so far: 2, Index: 0
Hamming distance: 6
Minimum distance so far: 2, Index: 0
Hamming distance: 6
Minimum distance so far: 2, Index: 0
Hamming distance: 6
Minimum distance so far: 2, Index: 0
Hamming distance: 8
Minimum distance so far: 2, Index: 0
Hamming distance: 3
Minimum distance so far: 2, Index: 0
Hamming distance: 4
Minimum distance so far: 2, Index: 0
Hamming distance: 6
Minimum distance so far: 2, Index: 0
Hamming distance: 5
Minimum distance so far: 2, Index: 0
Hamming distance: 5
Minimum distance so far: 2, Index: 0
Hamming distance: 4
Minimum distance so far: 2, Index: 0
Hamming distance: 4
Minimum distance so far: 2, Index: 0
Hamming distance: 8
Minimum distance so far: 2, Index: 0
Hamming distance: 5
Minimum distance so far: 2, Index: 0
Hamming distance: 4
Minimum distance so far: 2, Index: 0
Hamming distance: 3
Minimum distance so far: 2, Index: 0
Hamming distance: 7
Minimum distance so far: 2, Index: 0
Hamming distance: 5
Minimum distance so far: 2, Index: 0
Hamming distance: 8
Minimum distance so far: 2, Index: 0
Hamming distance: 4
Minimum distance so far: 2, Index: 0
Hamming distance: 7
Minimum distance so far: 2, Index: 0
Hamming distance: 4
Minimum distance so far: 2, Index: 0
Hamming distance: 6
Minimum distance so far: 2, Index: 0
Hamming distance: 5
Minimum distance so far: 2, Index: 0
Hamming distance: 5
Minimum distance so far: 2, Index: 0
Hamming distance: 6
Minimum distance so far: 2, Index: 0
Hamming distance: 5
Minimum distance so far: 2, Index: 0
Hamming distance: 4
Minimum distance so far: 2, Index: 0
Hamming distance: 0
Minimum distance so far: 0, Index: 61
Hamming distance: 7
Minimum distance so far: 0, Index: 61
Hamming distance: 2
Minimum distance so far: 0, Index: 61
Hamming distance: 5
Minimum distance so far: 0, Index: 61
Hamming distance: 7
Minimum distance so far: 0, Index: 61
Hamming distance: 6
Minimum distance so far: 0, Index: 61
Hamming distance: 4
Minimum distance so far: 0, Index: 61
Hamming distance: 6
Minimum distance so far: 0, Index: 61
Hamming distance: 4
Minimum distance so far: 0, Index: 61
Hamming distance: 5
Minimum distance so far: 0, Index: 61
Hamming distance: 6
Minimum distance so far: 0, Index: 61
Hamming distance: 3
Minimum distance so far: 0, Index: 61
Hamming distance: 4
Minimum distance so far: 0, Index: 61
Hamming distance: 4
Minimum distance so far: 0, Index: 61
Hamming distance: 7
Minimum distance so far: 0, Index: 61
Hamming distance: 6
Minimum distance so far: 0, Index: 61
Hamming distance: 2
Minimum distance so far: 0, Index: 61
Hamming distance: 3
Minimum distance so far: 0, Index: 61
Hamming distance: 6
Minimum distance so far: 0, Index: 61
Test sample: [0 1 1 0 0 0 0 1 1 0]
Hamming distance: 5
Minimum distance so far: 5, Index: 0
Hamming distance: 5
Minimum distance so far: 5, Index: 0
Hamming distance: 6
Minimum distance so far: 5, Index: 0
Hamming distance: 5
Minimum distance so far: 5, Index: 0
Hamming distance: 5
Minimum distance so far: 5, Index: 0
Hamming distance: 4
Minimum distance so far: 4, Index: 5
Hamming distance: 5
Minimum distance so far: 4, Index: 5
Hamming distance: 2
Minimum distance so far: 2, Index: 7
Hamming distance: 7
Minimum distance so far: 2, Index: 7
Hamming distance: 2
Minimum distance so far: 2, Index: 7
Hamming distance: 5
Minimum distance so far: 2, Index: 7
Hamming distance: 5
Minimum distance so far: 2, Index: 7
Hamming distance: 3
Minimum distance so far: 2, Index: 7
Hamming distance: 6
Minimum distance so far: 2, Index: 7
Hamming distance: 7
Minimum distance so far: 2, Index: 7
Hamming distance: 7
Minimum distance so far: 2, Index: 7
Hamming distance: 5
Minimum distance so far: 2, Index: 7
Hamming distance: 6
Minimum distance so far: 2, Index: 7
Hamming distance: 5
Minimum distance so far: 2, Index: 7
Hamming distance: 6
Minimum distance so far: 2, Index: 7
Hamming distance: 8
Minimum distance so far: 2, Index: 7
Hamming distance: 7
Minimum distance so far: 2, Index: 7
Hamming distance: 2
Minimum distance so far: 2, Index: 7
Hamming distance: 3
Minimum distance so far: 2, Index: 7
Hamming distance: 3
Minimum distance so far: 2, Index: 7
Hamming distance: 6
Minimum distance so far: 2, Index: 7
Hamming distance: 9
Minimum distance so far: 2, Index: 7
Hamming distance: 4
Minimum distance so far: 2, Index: 7
Hamming distance: 1
Minimum distance so far: 1, Index: 28
Hamming distance: 4
Minimum distance so far: 1, Index: 28
Hamming distance: 8
Minimum distance so far: 1, Index: 28
Hamming distance: 7
Minimum distance so far: 1, Index: 28
Hamming distance: 6
Minimum distance so far: 1, Index: 28
Hamming distance: 8
Minimum distance so far: 1, Index: 28
Hamming distance: 3
Minimum distance so far: 1, Index: 28
Hamming distance: 7
Minimum distance so far: 1, Index: 28
Hamming distance: 3
Minimum distance so far: 1, Index: 28
Hamming distance: 1
Minimum distance so far: 1, Index: 28
Hamming distance: 4
Minimum distance so far: 1, Index: 28
Hamming distance: 5
Minimum distance so far: 1, Index: 28
Hamming distance: 5
Minimum distance so far: 1, Index: 28
Hamming distance: 4
Minimum distance so far: 1, Index: 28
Hamming distance: 6
Minimum distance so far: 1, Index: 28
Hamming distance: 5
Minimum distance so far: 1, Index: 28
Hamming distance: 7
Minimum distance so far: 1, Index: 28
Hamming distance: 3
Minimum distance so far: 1, Index: 28
Hamming distance: 6
Minimum distance so far: 1, Index: 28
Hamming distance: 7
Minimum distance so far: 1, Index: 28
Hamming distance: 6
Minimum distance so far: 1, Index: 28
Hamming distance: 4
Minimum distance so far: 1, Index: 28
Hamming distance: 6
Minimum distance so far: 1, Index: 28
Hamming distance: 5
Minimum distance so far: 1, Index: 28
Hamming distance: 7
Minimum distance so far: 1, Index: 28
Hamming distance: 6
Minimum distance so far: 1, Index: 28
Hamming distance: 7
Minimum distance so far: 1, Index: 28
Hamming distance: 5
Minimum distance so far: 1, Index: 28
Hamming distance: 4
Minimum distance so far: 1, Index: 28
Hamming distance: 4
Minimum distance so far: 1, Index: 28
Hamming distance: 5
Minimum distance so far: 1, Index: 28
Hamming distance: 6
Minimum distance so far: 1, Index: 28
Hamming distance: 7
Minimum distance so far: 1, Index: 28
Hamming distance: 7
Minimum distance so far: 1, Index: 28
Hamming distance: 4
Minimum distance so far: 1, Index: 28
Hamming distance: 7
Minimum distance so far: 1, Index: 28
Hamming distance: 6
Minimum distance so far: 1, Index: 28
Hamming distance: 6
Minimum distance so far: 1, Index: 28
Hamming distance: 5
Minimum distance so far: 1, Index: 28
Hamming distance: 7
Minimum distance so far: 1, Index: 28
Hamming distance: 5
Minimum distance so far: 1, Index: 28
Hamming distance: 5
Minimum distance so far: 1, Index: 28
Hamming distance: 6
Minimum distance so far: 1, Index: 28
Hamming distance: 7
Minimum distance so far: 1, Index: 28
Hamming distance: 6
Minimum distance so far: 1, Index: 28
Hamming distance: 5
Minimum distance so far: 1, Index: 28
Hamming distance: 3
Minimum distance so far: 1, Index: 28
Hamming distance: 4
Minimum distance so far: 1, Index: 28
Hamming distance: 5
Minimum distance so far: 1, Index: 28
Hamming distance: 7
Minimum distance so far: 1, Index: 28
Hamming distance: 4
Minimum distance so far: 1, Index: 28
Hamming distance: 5
Minimum distance so far: 1, Index: 28
Test sample: [1 0 0 0 0 1 0 0 0 1]
Hamming distance: 6
Minimum distance so far: 6, Index: 0
Hamming distance: 6
Minimum distance so far: 6, Index: 0
Hamming distance: 7
Minimum distance so far: 6, Index: 0
Hamming distance: 4
Minimum distance so far: 4, Index: 3
Hamming distance: 6
Minimum distance so far: 4, Index: 3
Hamming distance: 9
Minimum distance so far: 4, Index: 3
Hamming distance: 8
Minimum distance so far: 4, Index: 3
Hamming distance: 5
Minimum distance so far: 4, Index: 3
Hamming distance: 4
Minimum distance so far: 4, Index: 3
Hamming distance: 7
Minimum distance so far: 4, Index: 3
Hamming distance: 4
Minimum distance so far: 4, Index: 3
Hamming distance: 4
Minimum distance so far: 4, Index: 3
Hamming distance: 6
Minimum distance so far: 4, Index: 3
Hamming distance: 3
Minimum distance so far: 3, Index: 13
Hamming distance: 4
Minimum distance so far: 3, Index: 13
Hamming distance: 4
Minimum distance so far: 3, Index: 13
Hamming distance: 4
Minimum distance so far: 3, Index: 13
Hamming distance: 7
Minimum distance so far: 3, Index: 13
Hamming distance: 4
Minimum distance so far: 3, Index: 13
Hamming distance: 5
Minimum distance so far: 3, Index: 13
Hamming distance: 5
Minimum distance so far: 3, Index: 13
Hamming distance: 2
Minimum distance so far: 2, Index: 21
Hamming distance: 7
Minimum distance so far: 2, Index: 21
Hamming distance: 6
Minimum distance so far: 2, Index: 21
Hamming distance: 8
Minimum distance so far: 2, Index: 21
Hamming distance: 3
Minimum distance so far: 2, Index: 21
Hamming distance: 4
Minimum distance so far: 2, Index: 21
Hamming distance: 5
Minimum distance so far: 2, Index: 21
Hamming distance: 6
Minimum distance so far: 2, Index: 21
Hamming distance: 7
Minimum distance so far: 2, Index: 21
Hamming distance: 5
Minimum distance so far: 2, Index: 21
Hamming distance: 2
Minimum distance so far: 2, Index: 21
Hamming distance: 5
Minimum distance so far: 2, Index: 21
Hamming distance: 5
Minimum distance so far: 2, Index: 21
Hamming distance: 6
Minimum distance so far: 2, Index: 21
Hamming distance: 6
Minimum distance so far: 2, Index: 21
Hamming distance: 6
Minimum distance so far: 2, Index: 21
Hamming distance: 8
Minimum distance so far: 2, Index: 21
Hamming distance: 7
Minimum distance so far: 2, Index: 21
Hamming distance: 4
Minimum distance so far: 2, Index: 21
Hamming distance: 4
Minimum distance so far: 2, Index: 21
Hamming distance: 5
Minimum distance so far: 2, Index: 21
Hamming distance: 5
Minimum distance so far: 2, Index: 21
Hamming distance: 4
Minimum distance so far: 2, Index: 21
Hamming distance: 2
Minimum distance so far: 2, Index: 21
Hamming distance: 6
Minimum distance so far: 2, Index: 21
Hamming distance: 3
Minimum distance so far: 2, Index: 21
Hamming distance: 2
Minimum distance so far: 2, Index: 21
Hamming distance: 3
Minimum distance so far: 2, Index: 21
Hamming distance: 7
Minimum distance so far: 2, Index: 21
Hamming distance: 5
Minimum distance so far: 2, Index: 21
Hamming distance: 4
Minimum distance so far: 2, Index: 21
Hamming distance: 4
Minimum distance so far: 2, Index: 21
Hamming distance: 5
Minimum distance so far: 2, Index: 21
Hamming distance: 2
Minimum distance so far: 2, Index: 21
Hamming distance: 4
Minimum distance so far: 2, Index: 21
Hamming distance: 3
Minimum distance so far: 2, Index: 21
Hamming distance: 7
Minimum distance so far: 2, Index: 21
Hamming distance: 6
Minimum distance so far: 2, Index: 21
Hamming distance: 5
Minimum distance so far: 2, Index: 21
Hamming distance: 0
Minimum distance so far: 0, Index: 60
Hamming distance: 4
Minimum distance so far: 0, Index: 60
Hamming distance: 7
Minimum distance so far: 0, Index: 60
Hamming distance: 4
Minimum distance so far: 0, Index: 60
Hamming distance: 5
Minimum distance so far: 0, Index: 60
Hamming distance: 5
Minimum distance so far: 0, Index: 60
Hamming distance: 6
Minimum distance so far: 0, Index: 60
Hamming distance: 6
Minimum distance so far: 0, Index: 60
Hamming distance: 6
Minimum distance so far: 0, Index: 60
Hamming distance: 6
Minimum distance so far: 0, Index: 60
Hamming distance: 5
Minimum distance so far: 0, Index: 60
Hamming distance: 4
Minimum distance so far: 0, Index: 60
Hamming distance: 5
Minimum distance so far: 0, Index: 60
Hamming distance: 6
Minimum distance so far: 0, Index: 60
Hamming distance: 6
Minimum distance so far: 0, Index: 60
Hamming distance: 3
Minimum distance so far: 0, Index: 60
Hamming distance: 4
Minimum distance so far: 0, Index: 60
Hamming distance: 4
Minimum distance so far: 0, Index: 60
Hamming distance: 5
Minimum distance so far: 0, Index: 60
Hamming distance: 4
Minimum distance so far: 0, Index: 60
Test sample: [0 1 0 0 0 1 0 1 1 1]
Hamming distance: 6
Minimum distance so far: 6, Index: 0
Hamming distance: 6
Minimum distance so far: 6, Index: 0
Hamming distance: 7
Minimum distance so far: 6, Index: 0
Hamming distance: 4
Minimum distance so far: 4, Index: 3
Hamming distance: 4
Minimum distance so far: 4, Index: 3
Hamming distance: 7
Minimum distance so far: 4, Index: 3
Hamming distance: 6
Minimum distance so far: 4, Index: 3
Hamming distance: 1
Minimum distance so far: 1, Index: 7
Hamming distance: 6
Minimum distance so far: 1, Index: 7
Hamming distance: 5
Minimum distance so far: 1, Index: 7
Hamming distance: 4
Minimum distance so far: 1, Index: 7
Hamming distance: 4
Minimum distance so far: 1, Index: 7
Hamming distance: 4
Minimum distance so far: 1, Index: 7
Hamming distance: 7
Minimum distance so far: 1, Index: 7
Hamming distance: 6
Minimum distance so far: 1, Index: 7
Hamming distance: 4
Minimum distance so far: 1, Index: 7
Hamming distance: 4
Minimum distance so far: 1, Index: 7
Hamming distance: 5
Minimum distance so far: 1, Index: 7
Hamming distance: 6
Minimum distance so far: 1, Index: 7
Hamming distance: 9
Minimum distance so far: 1, Index: 7
Hamming distance: 7
Minimum distance so far: 1, Index: 7
Hamming distance: 4
Minimum distance so far: 1, Index: 7
Hamming distance: 5
Minimum distance so far: 1, Index: 7
Hamming distance: 4
Minimum distance so far: 1, Index: 7
Hamming distance: 4
Minimum distance so far: 1, Index: 7
Hamming distance: 3
Minimum distance so far: 1, Index: 7
Hamming distance: 6
Minimum distance so far: 1, Index: 7
Hamming distance: 5
Minimum distance so far: 1, Index: 7
Hamming distance: 2
Minimum distance so far: 1, Index: 7
Hamming distance: 5
Minimum distance so far: 1, Index: 7
Hamming distance: 7
Minimum distance so far: 1, Index: 7
Hamming distance: 4
Minimum distance so far: 1, Index: 7
Hamming distance: 7
